40x5 + 40x1, no noise, no normalization, no tran_triggs
Wynik;min;mediana;risk;tH;miss
12;3946.52;7863.52;4;5211.47;25
12;1294.57;3193.62;5;2372.59;2
12;74.8294;108.136;3;89.2788;24
16;1646.56;7000.31;2;4248.31;3
16;1080.94;2826.07;5;2199.45;3
16;61.4107;104.561;2;88.5885;3
31;2721.95;8060.27;1;4609.08;18
31;1373.18;2975.67;5;2061.56;18
31;65.4377;109.347;3;84.7771;30
9;2689.61;7119.14;5;5013.8;8
9;787.694;3202.54;5;2671.59;7
9;71.3619;110.574;3;86.6497;8
26;1559.45;7469.26;3;4862.85;18
26;940.092;2996.82;5;2449.3;7
26;64.0585;107.651;3;83.0126;30
4;2954.52;7380.24;2;5335.09;24
4;1390.8;2889.18;5;2204.22;2
4;73.2428;103.835;2;85.6911;29
19;2889.81;7325.72;3;5021.38;37
19;1337.71;2980.15;5;2423.38;22
19;72.0891;108.8;4;88.092;32
29;3065.11;7436.78;4;4566.13;37
29;982.367;2957.75;5;2453.91;3
29;71.0345;104.294;4;86.2695;16
13;5386.67;7251.24;1;5837.92;10
38;2728.83;3355.88;3;2802.57;29
36;96.298;112.164;1;96.5846;17
34;3995.44;7552.49;1;5187.51;24
34;1859.27;3258.66;5;2739.64;37
34;80.5793;118.646;2;100.415;30
20;4553.42;7202.37;1;4674.35;22
22;1825.94;2670.98;3;2034.04;18
22;84.3241;116.259;1;91.4539;3
3;2493.12;6892.01;3;4344.13;24
3;965.56;2893.21;5;2258.06;24
3;65.3608;104.065;3;88.9447;16
8;2629.32;7021.09;3;4286.39;24
8;1086.51;3039.91;5;2449.6;39
8;67.7597;105.554;3;86.1944;24
36;2656.52;7595.36;2;4692.87;13
36;1162.23;2947.68;5;2316.23;18
36;64.7866;111.198;2;82.5508;27
23;2566.03;7496.6;5;5406.57;16
23;721.979;3383.21;5;2867.73;18
23;71.8494;104.693;4;90.2213;1
18;2034.82;7438.88;4;4503.19;26
18;1112.74;2869.27;5;2370.68;2
18;59.7481;110.372;4;91.8851;26
7;2228.13;7087.05;5;4730.68;14
7;986.817;2831.78;5;1968.21;18
7;71.067;112.896;5;93.1754;14
20;3270.06;7173.82;2;4852.71;22
20;866.087;3241.63;5;2615.01;4
20;67.8174;103.812;2;82.1336;4
26;5575.46;7878.77;2;6116.72;18
0;1750.61;3084.31;5;2479.24;18
0;84.7001;115.399;1;96.4989;15
6;2651.09;6844.73;5;4643.26;35
6;1484.97;3027.99;5;2346.08;18
6;70.7586;104.415;5;90.3902;35
15;3425.43;6891.28;1;4706.36;18
15;1446.12;3057.14;5;2179.43;18
15;72.5216;104.431;4;88.3056;10
35;3891;6930.63;1;4044.4;16
37;1901.82;2758.19;5;2123.26;35
35;77.7395;111.227;3;91.1441;16
24;3804.32;7136.67;4;4599.86;3
24;1914.31;2965.38;1;2090.6;3
24;88.1572;110.555;1;90.4734;2
13;855.099;8129.26;5;5343.81;36
13;533.665;3176.4;5;2508.79;18
13;60.5195;110.809;4;86.7854;36
33;1111.25;9359.78;4;6934.83;18
33;515.108;3385.04;5;2962.01;18
33;58.8448;110.571;4;87.2615;30
10;2957.81;6677.59;2;4017.64;7
10;1738.09;2686.87;5;2095.07;18
10;71.5469;107.352;2;90.3943;21
25;3975.83;7055.36;4;5050.46;11
25;1606.01;3120.66;5;2535.07;2
25;85.7931;113.986;1;93.1461;8
17;3129.86;7246.23;2;4700.82;39
17;1527.51;2939.79;5;2303;12
17;77.4098;106.993;2;87.7427;39
5;4965.04;7527.64;1;5033.68;28
6;2486.57;3232.12;4;2627.7;28
28;85.5903;106.092;2;90.899;5
32;3091.19;8425.71;2;5604.58;29
32;1758.76;3050.09;5;2371.85;29
32;72.9308;106.146;2;88.6081;37
11;2251.87;7302.34;5;4820.8;25
11;1036.32;3343.33;5;2801.79;18
11;61.3653;105.213;5;88.4449;17
5;3004.42;8327.01;4;4816.41;22
5;1160.21;3155.98;5;2468;29
5;70.5263;105.524;4;89.1803;39
21;2904.49;7158.94;3;4869.5;10
21;1398.92;2970.44;5;2327.57;18
21;72.3698;105.786;5;89.981;26
14;2673.7;6989.29;3;4271.27;39
14;1229.57;3008.82;5;2370;39
14;64.0658;101.73;3;85.1022;39
1;3051.85;6633.52;4;4584.96;18
1;871.989;3311.74;5;2817.23;0
1;67.3402;100.193;5;86.5159;26
30;4169.21;8179.28;2;6224.32;21
30;1448.3;3178.81;5;2681.73;3
30;73.5658;108.617;2;90.4314;26
27;2012.68;7038.4;2;4359.07;18
27;1007.87;2941.55;5;2287.46;18
27;63.6991;107.665;3;81.853;36
39;3170.4;6881.22;2;4084.75;17
39;1413.04;2906.63;5;2100.43;18
39;73.8286;106.255;2;84.5475;17
2;2369.77;7045.59;2;4635.37;3
2;1228.45;3136.61;5;2445.66;37
2;63.2704;115.669;2;93.3945;25
37;1173.9;6942.25;4;4424.38;29
37;750.098;3029.15;5;2437.22;5
37;65.1486;102.191;3;86.2751;5
