40x3 + 40x1, no noise, no normalization, no tran_triggs;;;;;;345 + 2
Wynik;min;mediana;risk;tH;miss;
12;3582.72;7091.82;2;4750.09;36;
12;2641.53;3830.76;2;2953.15;3;
12;78.945;108.303;2;94.2158;17;
16;2654.41;7177.18;1;4682.88;23;
16;2157.51;3805.25;3;2814.71;23;
16;70.1257;106.609;1;92.824;5;
31;3111.32;7084.15;1;3943.74;18;
31;2058.66;3875.44;2;2405.03;18;
31;72.6446;107.66;2;86.5419;10;
9;3150.92;7751.62;2;5014.3;5;
9;2222.2;4300.01;3;3104.68;5;
9;81.9915;120.219;2;91.6148;8;
26;2519.91;6622.68;1;4375.58;18;
26;1764.69;3517.13;1;2277.64;18;
26;68.1062;100.345;3;86.702;1;
4;2037.7;7184.49;2;5303.46;11;
4;1010.91;4149;3;3209.17;2;
4;63.8782;111.017;2;89.7721;39;
19;4840.59;7019.99;2;5304.52;6;
18;3094.79;3873.64;1;3184.57;8;
19;90.6265;106.035;2;95.717;32;
29;2621.04;6983.24;1;4418.74;37;
29;1257.82;3676.44;3;2715.51;37;
29;64.465;101.805;1;82.4696;2;
29;5406.6;8070.81;1;5599.91;38;
29;2981.61;4180.35;2;3142.77;38;
28;99.9159;115.735;1;100.834;38;
7;4334.83;6690.09;2;4675.8;24;
29;2786.47;3865.61;1;2827.33;18;
12;93.021;110.104;1;94.3352;24;
22;2695.93;8030.01;1;4491.15;37;
22;1215.39;4177.72;3;2770.12;37;
22;74.5436;118.377;1;91.0071;37;
3;3931.26;6691.79;1;4913.61;7;
29;2479.43;3716.83;1;2546.68;3;
3;79.3689;109.177;1;87.6809;17;
37;4108.14;6999.57;1;4218.21;8;
8;1946.1;3715.54;2;2718.92;29;
4;90.2099;111.924;1;90.7322;29;
36;3105.1;7591.07;1;4518.47;13;
36;1938.36;3816.44;3;2718.56;18;
36;65.7064;111.762;1;82.3514;27;
23;4469.66;7600.87;3;5749.12;15;
23;1846.42;4148.83;3;3188.81;29;
23;79.333;104.673;2;88.3084;15;
18;2763.9;7459.88;2;4714.26;26;
18;1722.14;3848.08;3;2988.72;13;
18;62.6652;110.118;2;92.8202;26;
7;1496.18;6793.68;3;3940.39;18;
7;893.115;4108;3;2613.55;18;
7;56.594;107.075;3;92.1282;18;
20;2940.61;7569.62;2;4968.74;8;
20;2059.74;4007.75;3;3004.36;29;
20;68.0013;109.221;2;83.3998;39;
7;5574.3;7273.09;1;5668.1;34;
24;2932.63;3838.41;1;3050.59;18;
0;93.9903;114.237;1;99.1777;33;
6;2582.05;7048.27;3;5168.77;35;
6;1611.26;4053.36;3;3147.8;18;
6;67.7723;103.03;3;87.9254;35;
18;5029.44;7627.15;2;5296.33;15;
18;2405.08;3994.18;1;2702.1;15;
15;85.5256;110.43;1;92.3789;10;
35;4744.45;7026.46;1;4778.84;23;
18;2340.52;3695.93;1;2875.2;29;
10;97.1931;110.32;1;97.4605;35;
24;2876.74;7274.07;2;5111.29;16;
24;1055.79;4092.13;3;2902.33;3;
24;68.538;104.839;2;87.3189;2;
13;2719.75;7040.89;1;4403.06;18;
13;1389.91;3642.41;3;2564.46;18;
13;69.3854;108.171;2;86.3383;10;
33;3936.18;8613.3;3;6029.16;30;
33;1534.48;4215.33;3;3223.58;18;
33;68.6836;112.01;3;88.5781;30;
10;2639.7;6617;1;4102.3;7;
10;1950.35;3690.8;3;2462.04;18;
10;67.4312;103.782;3;94.2945;31;
25;2560.92;6855.94;2;4993.89;11;
25;1558.91;3928.21;3;2862.53;24;
25;70.4675;105.277;2;89.6471;2;
17;3814.73;6866.98;2;4170.08;39;
17;1884.72;3869.07;3;2959.68;18;
17;74.7643;101.369;3;82.4052;39;
28;2361.12;7027.5;1;4897.31;39;
28;1774.87;3930.4;3;2676.14;18;
28;61.7216;103.329;2;86.8808;14;
32;3262.44;7742.88;2;5277.03;29;
32;2410.48;3930.14;3;3077.56;29;
32;77.8569;108.389;2;98.3688;16;
11;3932.83;6747.55;1;4650.93;2;
18;2164.05;3782.97;1;2353.5;11;
11;75.8194;106.312;3;90.2769;17;
5;2517.01;8253.99;2;4549.6;29;
5;1116.19;4096.27;3;2930.9;29;
5;70.7325;107.079;2;88.4368;37;
21;4039.87;6895.03;1;4298.36;10;
21;2427.89;3943.51;2;3105.46;37;
21;85.2484;104.774;3;91.4828;10;
14;2630.92;7240.25;1;4224.37;18;
18;2140.3;3857.35;1;2159.25;14;
14;67.792;106.525;1;85.686;31;
1;4083.91;6786.3;2;4570.68;26;
1;2214.18;3883.73;3;3063.58;26;
1;68.3986;102.556;3;90.6384;26;
30;4626.23;7086.16;1;4941.92;24;
30;2551.35;3971.69;1;2898.93;2;
30;84.636;106.646;1;92.993;12;
27;3159.69;7761.52;1;3542.36;36;
27;2336.58;3902.88;2;2722.38;18;
27;72.6711;105.066;1;79.7084;36;
4;4758.47;7431.22;1;4854.56;11;
8;2618.06;3976;1;2658.57;4;
11;86.0939;106.508;1;89.4042;39;
2;3719.41;6499.6;1;4044.91;16;
2;2304.5;3642.58;1;2438.25;37;
2;75.916;103.257;1;84.5047;37;
37;3422.28;7456.54;2;3464.25;22;
37;1760.31;3746.05;3;2248.88;22;
37;77.615;110.006;3;89.0303;22;
